text_input,output
"Step 1: Preheat the oven to 180尊C (350尊F, gas mark 4). Step 2: Line a 900 g (2 lb) loaf tin with baking parchment. Step 3: Steam the pumpkin flesh, or cook it in just a little boiling water, for 10 minutes or until tender. Step 4: Drain thoroughly, then mash with a potato masher until smooth. Step 5: Add the honey and sultanas, and beat well. Step 7: Rub in the butter with your fingertips until the mixture resembles fine breadcrumbs. Step 8: Add the pumpkin mixture and beat well with a wooden spoon until evenly mixed. Step 9: Tip the mixture into the prepared tin and smooth the surface. Step 10: Sprinkle with the pumpkin seeds. Step 11: Bake for 50 minutes or until the loaf is well risen, golden brown and firm to the touch. Step 12: Allow the loaf to cool in the tin for 10 minutes, then turn it out onto a wire rack. Step 13: Gently brush with the 2 tsp honey while still warm. Step 14: This teabread is best served slightly warm, or within a day of making.
Question: Must Step 5 happen before Step 9?",1
"Step 1: Coat a large saucepan with cooking spray or a teaspoon of olive oil and set over a medium-high heat. Step 2: Sauté the onion and garlic for about 5 minutes or until soft. Step 3: Transfer 2 tablespoons of the onion mixture to a large bowl. Step 4: Set aside. Step 5: Whiz the tomatoes, with their juice, in a food processor until fairly smooth. Step 6: Add to the saucepan. Step 8: Reduce the heat to medium-low. Step 9: Cover and simmer, stirring often, for 30 minutes. Step 10: Add the basil and oregano halfway through this time. Step 11: Process the bread until crumbs form. Step 12: Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended. Step 13: Shape into 20 meatballs about 2.5cm (1in) diameter. Step 14: Coat a frying pan with cooking spray or olive oil and set over medium-high heat. Step 15: Cook the meatballs, in batches, for about 8 minutes or until browned on all sides. Step 16: Drain on kitchen paper. Step 17: Add the meatballs to the tomato sauce. Step 18: Cover and cook, stirring occasionally, for 20 minutes. Step 19: Meanwhile, cook the pasta according to the instructions on the packet. Step 20: Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl. Step 21: Spoon the meatballs and remaining sauce over the top, then serve.
Question: Must Step 14 happen before Step 16?",1
"Step 2: Bring to the boil. Step 3: Cover, reduce heat, and simmer 20 minutes. Step 4: Remove from heat, cool slightly, and fluff with a fork. Step 5: Heat the sesame oil in a separate medium saucepan over medium heat. Step 6: Stir in tofu. Step 7: Stirring occasionally, fry about 20 minutes, until evenly crisp and lightly browned. Step 8: Season with salt. Step 9: In a small saucepan, bring the coconut milk to the boil. Step 10: Mix in green curry paste. Step 11: Reduce heat, and simmer 5 minutes. Step 12: Drizzle generously over the tofu and rice to serve.
Question: Must Step 5 happen before Step 8?",1
"Step 1: Heat the butter and vegetable oil in a large frying pan over medium heat. Step 2: Stir in the chicken, onion and garlic. Step 3: Cook and stir until the onion has softened and turned translucent, about 10 minutes. Step 4: Stir in the curry powder, curry paste, tandoori masala, garam masala and tomato puree until no lumps of tomato puree remain. Step 5: Pour into a slow cooker, and stir in the cardamom pods, coconut milk and yoghurt. Step 7: Cook on High 4 to 6 hours, or on Low 6 to 8 hours until the chicken is tender and the sauce has reduced to your desired consistency. Step 8: Remove and discard the cardamom pods before serving.
Question: Must Step 7 happen before Step 8?",1
"Step 1: Coat a large saucepan with cooking spray or a teaspoon of olive oil and set over a medium-high heat. Step 3: Transfer 2 tablespoons of the onion mixture to a large bowl. Step 4: Set aside. Step 5: Whiz the tomatoes, with their juice, in a food processor until fairly smooth. Step 6: Add to the saucepan. Step 7: Bring to the boil over medium-high heat. Step 8: Reduce the heat to medium-low. Step 9: Cover and simmer, stirring often, for 30 minutes. Step 10: Add the basil and oregano halfway through this time. Step 11: Process the bread until crumbs form. Step 12: Add the crumbs, beef, egg, milk and pepper to the onion mixture in the bowl and mix just until blended. Step 13: Shape into 20 meatballs about 2.5cm (1in) diameter. Step 14: Coat a frying pan with cooking spray or olive oil and set over medium-high heat. Step 15: Cook the meatballs, in batches, for about 8 minutes or until browned on all sides. Step 16: Drain on kitchen paper. Step 17: Add the meatballs to the tomato sauce. Step 18: Cover and cook, stirring occasionally, for 20 minutes. Step 19: Meanwhile, cook the pasta according to the instructions on the packet. Step 20: Drain and toss with 3 ladlefuls of the sauce in a large heated serving bowl. Step 21: Spoon the meatballs and remaining sauce over the top, then serve.
Question: Must Step 15 happen before Step 21?",1
"Step 2: Line a 900 g (2 lb) loaf tin with baking parchment. Step 3: Steam the pumpkin flesh, or cook it in just a little boiling water, for 10 minutes or until tender. Step 4: Drain thoroughly, then mash with a potato masher until smooth. Step 5: Add the honey and sultanas, and beat well. Step 6: Sift the wholemeal and white flours and the allspice into a bowl, tipping in any bran left in the sieve. Step 7: Rub in the butter with your fingertips until the mixture resembles fine breadcrumbs. Step 8: Add the pumpkin mixture and beat well with a wooden spoon until evenly mixed. Step 9: Tip the mixture into the prepared tin and smooth the surface. Step 10: Sprinkle with the pumpkin seeds. Step 11: Bake for 50 minutes or until the loaf is well risen, golden brown and firm to the touch. Step 12: Allow the loaf to cool in the tin for 10 minutes, then turn it out onto a wire rack. Step 13: Gently brush with the 2 tsp honey while still warm. Step 14: This teabread is best served slightly warm, or within a day of making.
Question: Must Step 5 happen before Step 14?",1
"Step 1: Preheat the oven to 190 C / Gas mark 6. Step 2: Pour a small layer of water in a baking dish, or a swiss roll tin. Step 3: Place the squash halves cut side down on the dish. Step 4: Bake for about 40 minutes, or until a fork can easily pierce the flesh. Step 6: Set aside. Step 7: Melt the butter in a large pot over medium heat. Step 8: Add the onion, leek and garlic, and saute for a few minutes, until tender. Step 9: Pour the chicken stock into the pot. Step 10: Add the potatoes, and bring to the boil. Step 11: Cook for about 20 minutes, or until soft. Step 12: Add the squash, and mash with the potatoes until chunks are small. Step 13: Use an immersion hand blender to puree the soup, or transfer to a blender or food processor in batches, and puree until smooth. Step 14: Return to the pot. Step 15: Season the soup with cayenne pepper, allspice, nutmeg, ginger, salt and pepper, then stir in the sherry, cream and milk. Step 16: Heat through, but do not boil. Step 17: Ladle into bowls, and top with a dollop of soured cream if desired.
Question: Must Step 4 happen before Step 16?",1
"Step 1: Heat 2 tbsp olive oil in a frying pan and add 1 chopped onion. Step 2: Cook for 5 minutes or until softened. Step 4: Season and cook, stirring occasionally, until the mushrooms give up their juices. Step 5: Add 1 tbsp wholegrain mustard, the grated zest of 1 lemon, 1 crushed garlic clove and 4 tbsp dry sherry. Step 6: Cook, stirring until the mushrooms are evenly coated with a little sauce. Step 7: Meanwhile, drain and slice a 280g jar of roasted red peppers. Step 8: Mix the peppers into the mushrooms and heat gently for 1 minute. Step 9: Finally, stir in a 185g can tuna, drained, and 25g chopped fresh parsley. Step 10: Serve immediately, with crisp salad leaves and plenty of hot crusty bread or boiled rice.
Question: Must Step 1 happen before Step 6?",1
"Step 1: Preheat barbecue for medium-high heat and lightly oil the cooking grate. Step 3: Arrange four large sheets of foil on a flat surface. Step 4: Divide the mussels into four even portions and place one portion on each piece of foil. Step 5: Dot the mussels with the curry mixture. Step 6: Sprinkle the red pepper and parsley over the top of each portion. Step 7: Top each with lime slices. Step 8: Wrap foil tightly around the portions. Step 9: Cook the packets on the preheated barbecue until the mussels have opened, 5 to 10 minutes. Step 10: Discard any mussels which do not open. Step 11: Transfer the mussels to small bowls and garnish each with a lime wedge to serve.
Question: Must Step 5 happen before Step 10?",1
"Step 1: Preheat oven to 180 C / Gas 4. Step 2: Grease and flour one 23x13cm loaf tin. Step 3: Sieve together flour, cornflour, nutmeg, bicarbonate of soda, cinnamon and cloves. Step 4: In another bowl, mix together guava pulp and juice. Step 5: In another bowl, cream together butter and sugar. Step 7: Add flour mixture and guava mixture alternately to creamed mixture. Step 8: Pour batter into prepared tin. Step 9: Bake at 180 C / Gas 4 for 30-35 minutes.
Question: Must Step 7 happen before Step 9?",1
"Step 1: Top and tail the grapefruits. Step 2: Slice the skin off the grapefruit over a bowl. Step 3: This is to catch any juices. Step 4: Using a small knife, segment the grapefruits over the juice bowl. Step 6: Top with grapefruit segments and smoked salmon. Step 7: Mix together 1 pinch of cracked peppercorns and 1 tablespoon grapefruit juice from the bowl. Step 8: Pour over the salad and serve.
Question: Must Step 2 happen before Step 8?",1
"Step 1: Preheat the oven to 200 degrees /gas mark 6. Step 2: Start by piercing each tomato once and covering with boiling water to loosen the skins. Step 3: Drain the onions and chop each one in half. Step 4: Once the tomatoes have been in the water for 5 minutes, drain, then remove the skins and coarsely chop into largish pieces. Step 5: Put the onions, tomatoes and apples into a casserole dish. Step 7: Place in the dish and repeat with the other gammon steaks. Step 8: Pour cider over the steaks, cover the top with a lid or tin foil. Step 9: Cook for 1 hour.
Question: Must Step 2 happen before Step 7?",1
"Step 1: Preheat the oven to 170 C / Gas mark 3. Step 2: Brush around 22cm (base measurement) cake tin with melted butter to grease. Step 3: Line base and side with baking parchment. Step 4: Beat butter, caster sugar and vanilla in a bowl for 8 mins or till pale and creamy (by hand or electric beater). Step 5: Add the eggs, 1 at a time, beating well after each addition. Step 6: Stir in ground almonds. Step 7: Add half the flour and half the milk. Step 8: Use a wooden spoon to stir until well combined. Step 9: Repeat remaining flour and milk. Step 11: Spoon mixture into the tin and smooth the surface. Step 12: Bake in the oven for 30-35 mins or until a skewer inserted into the centre comes out clean. Step 13: Set aside in the pan for 10 mins to cool slightly before turning onto a serving plate. Step 14: Serve warm.
Question: Must Step 5 happen before Step 14?",1
"Step 1: Preheat grill. Step 2: Mix together cream cheese, feta, sundried tomatoes, basil and garlic. Step 3: Stir until creamy, with no lumps. Step 5: Wrap a dollop of cheese mix in each spinach leaf. Step 6: Brush with olive oil. Step 7: Sprinkle almonds on the top or alternately roll them in the almonds Step 8: Grill spinach rolls until slightly crispy on top. Step 9: Let cool for 10 minutes.
Question: Must Step 6 happen before Step 7?",1
"Step 1: Bring a saucepan of water to the boil. Step 3: In a non-stick shallow pan, heat some olive oil and gently fry the tortellini. Step 4: If you slightly undercooked your tortellini then it's less likely to stick to the pan. Step 5: Add some honey, salt to taste and around 2 tablespoons of the almond butter to the pan. Step 6: Continue to gently fry and stir the tortellini until golden brown. Step 7: Serve the tortellini with a drizzle of olive oil, freshly grated Parmesan cheese and green leaf salad of your choice. Step 8: Enjoy!
Question: Must Step 3 happen before Step 7?",1
